,text,emotion
922,"哎   , 我 伤心 老   !",2
923,演唱会 又 不来 开   签售会 又 遭放 了 回 鸽子   ...,2
924,哎   我们 是 悲 催 的 重庆 凉粉   我切 把 凉粉   都 吃 完 [ 怒 ],2
925,洗脸   睡觉   大家   安 ！,0
926,~ ~ ~ ~ ~ 图 有点 多   我 有点 风 · · 因为 明天 上班 了 · · 苦闷 ·   · 有木有 · · · [ 失望 ],2
927,被 现在 的 西甲 积分榜 惊到 了 。,6
928,瓦伦 第一 ， 马拉加 第二 ， 贝蒂斯 少赛 一场 排 第三 ， 巴萨 皇马 分列 第四 第七 。 。,0
929,西班牙 六台 做 调查 ： 你 认为 瓦伦 本赛季 可能 夺冠 么 ?,0
930,回答 是 与否 的 各 占 一半 。,0
931,莫非 大西 超 真的 已经 不屑 和 西甲 玩 了 么 ?,0
932,可是 。 。,0
933,你们 不会 想 去 踢 西 乙 了 吧 。 。,0
934,这 就是 亲爸 ， 奖金 工资 都 被 俺 娘 克扣 以后 还 存钱 偷偷 给 我 的 人 。,0
935,虽然 我 已经 嫁人 了 ， 但是 爸爸 还是 跟 我 上学 的 时侯 一样 ， 在 我 枕头 下面 偷偷 给 我 放 钱 。,0
936,真的 是 泪流满面 。 [ 泪 ] [ 泪 ],2
937,大风 起 兮 云飞扬 ，   威加 海内 兮 归 故乡 ，   安 得 猛士 兮 守 四方 ！,0
938,短短 三句 ， 气壮山河 ， 没有 被 胜利 冲昏头脑 ， 最后 一句 流露出 了 居安思危 的 忧患意识 。,0
939,真 英雄 也 ！,1
940,非常 棒 的 广告创意 ， 通过 移动 的 车子 和 车 窗外 的 风景 ， 把 移动 和 在线视频 都 体现 得 很 到位 ！ ！,1
941,这个 网站 是 匈牙利 一个 类似 youtobe 的 网站 。,0
942,第一次 知道 所谓 站子 也 要 bar 猪 ~,0
943,尼玛 那 偶们 贴 吧 的 会长 在 哪 啊 ！,4
944,粗来 啊 ！,4
945,老娘 累 得 要死要活 尼玛 你 给 我 玩 隐形 ！,4
946,擦 ！,4
947,发工资 啊啊啊 ！,4
948,[ 挖 鼻屎 ] 哎 ， 幸福 得 一天 就介 么 过 了 。,5
949,明天 不 可以 出去 。 。 。,0
950,车车 限行 。 。,0
951,明天 得 长沙 一定 马路 很 宽敞 吧 ！,0
952,晚安 ！,0
953,第一次 发 ， 说个 自己 的 ～,0
954,今天 早上 起个 大早 去 图书馆 自习 ， 各种 洗脸 刷牙 之后 下楼 发现 下雨 了 遂 回去 拿 伞 ， 一 进门 就 做出 通宵 归来 的 常规性 动作 — — 洗脸 脱衣服 上床 ， 没错 我 又 躺 在 了 床上 ～,0
955,过 了 半天 发现 好像 一点 也 不困 啊 … …,0
956,经常 通宵 的 孩纸 伤不起 啊,2
957,连续 两天 在 公共场合 碰到 母亲 训斥 年幼 的 孩子 ， 很 不 欣赏 。,3
958,在 家教 不好 ？,0
959,要 出来 骂 ？,0
960,丢 了 自己 的 脸 也 伤 了 孩子 的 自尊 。,4
961,餐厅 这位 还 砸 起 了 盘子 ， 真是 无 语 。,4
962,在 酒店 看 外国 频道 ， 发现 外国 广告 基本 拼 创意 ， 看着 也 不 枯燥 ， 有 的 还 很 有意思 。,1
963,再 看 中国 广告 拼 的 是 名人 和 专供 ， 看着 很 乏味 ， 还有 广告 里面 的 谎话 连篇 ， 那 那 专供 还 卖 老百姓 ， 国内 产 的 冒充 国外 。,3
964,能 不能 也 学学 人家 拍得 美 一点 有点 创意 ， 也 能 让 偶们 记住 。,3
965,中午 ， 开车 在 南二环 开阳 桥遇 红灯 ， 减速 ， 见 一只 猫 死 在 路上 ， 我 不假思索 小心 绕过 ， 等 绿灯 ， 从 后视镜 看见 一 衣着 破旧 的 中年男子 ， 走进 车 从中 ， 双手 捧起 猫 的 尸体 ， 走 到 路边 绿化带 轻轻 放下 ， 离去 。,0
966,我 顿时 明白 了 什么 ， 心底 一阵 内疚 。,2
967,开车 在 路上 ， 常 遇见 猫 狗 的 尸体 ， 除了 发出 怜悯 的 声音 ， 其实 还 可以 做 更 多 的 。,2
968,"& quot ; 你 的 心声 , 世界 的 回声 & quot ; 腾讯 微博 的 口号 , 我 最近 才 发现 , 腾讯 的 产品 都 有 自己 的 一句 口号 , 如 手机 QQ 浏览器 的 口号 & quot ; 云览 天下 ， 一触 即 达 & quot ; , 表达 了 产品 的 定位 , 非常 精炼 .",1
969,人渣 ! ! ! ! ! !,4
970,贱人 ! ! ! ! ! !,4
971,这个 世界 到底 是 怎么 了 ?,4
972,"人渣 到处 从生 , 一定 要 把 司机 人 肉 出来 , 为 他 的 禽兽行为 付出 应有 的 代价 , 让 他 受到 法律 的 制裁 ! ! ! ! ! !",4
973,这个 很 好 。,1
974,不过 ， 疑问 的 是 ， 就算 拍 到 小偷 了 ， 有用吗 ？,3
975,我 朋友 曾经 在 买 衣服 时 被盗 了 手机 ， 监控 录像 拍到 了 小偷 ， 也 报 了 警 ， 结果 ， 没有 任何 结果 。,0
976,舌头 两侧 和 嘴里 都 长 着 溃疡 ， 别说 吃 东西 了 ， 现在 连 说话 对于 我 都 是 一种 残酷 的 折磨 ! ! ! ! ! ! [ 抵消 ] [ 火焰 ] [ 惊恐 ],2
977,今晚 看 了 好 朋友 孔文燕 导演 的 电影 《 五月天 追梦 3DNA 》 。,0
978,我 得 说 ， 比 想像中 好看 很多 。,0
979,虽然 一半 以上 的 时间 是 五月天 的 演唱会 ， 但 3D 效果 让 你 感觉 身历其境 ， 场景 恢弘 ， 好像 游走 在 舞台 上 看 他们 表演 。,0
980,中间 插上 3 个 不同 城市 ， 香港 、 台北 、 上海 的 五月 迷 ， 各自 发生 自己 的 故事 ， 最后 都 来到 演唱会 的 现场 。,0
981,值得一看 ！,1
982,两高 今天 发布 ： 诈骗 短信 5000 条 以上 或 诈骗 电话 500 以上 定罪 。,0
983,意味着 ： 712 名 勤劳 的 骗子 每人每天 发 5000 条 诈骗 短信 ， 一年 即可 把 13 亿 中国 人骗 一遍 ； 或 7123 名 认真负责 的 骗子 ， 每人每天 拨打 500 个 诈骗 电话 ， 一年 把 13 亿人 从容 骗过 一遍 。,0
984,中国 有 多少 骗子 ？,0
985,估计 多于 712 名 或 7123 名 。,0
986,良民 的 生存环境 太 险恶 ！ ！,3
987,我们 开始 大快朵颐 ， 今天 主打 海鲜 。,0
988,推荐 春园 对面 的 明鹏 大排档 。,0
989,绝对 靠 谱 不 宰客 。,1
990,小致 在 外面 晒太阳 。,0
991,我们 要开 吃 了 。,0
992,一日 一路 客 ： 猜 你们 更 喜欢 这张 ， 我 个人 更 喜欢 上 一张 复古 的 。,1
993,看到 一些 不 待见 的 评价 和 比较 不给力 的 转发 ， 决定 再发 一张 。,0
994,眼光 和 品位 这个 东西 ， 见仁见智 ， 没有 对错 ， 多点 包容 少 些 刻薄 比较 好 。,0
995,态度 决定 高度 ， 抬头 看看 天 ， 我们 能 看到 的 永远 只是 不到 180 度 的 蓝 。 。 。 [ 呵呵 ],0
996,你 这 什么 狗屁 理论 ？,3
997,中国 再 怎么 不好 ， 这 是 生 你 养 你 的 地方 ， 大家 也 都 希望 他 可以 变得 更好 ， 但 外人 来 了 是 另一回事 。,0
998,管 你 妈 逼 的 美国 韩国 还是 日本 。,4
999,前 几天 家里 收到 一个 包裹 ， 给 大 小姐 的 。,0
1000,一问 ， 是 同年级 某 男生 寄来 的 生日礼物 。,0
1001,大 小姐 抱 着 自己 上楼去 了 ， 全然不顾 大妈 我 想 偷窥 的 迫切 心情 。,0
1002,第二天 问起 是 什么 ， 大 小姐 莞尔 、 支吾 了 一会儿 才 说 出来 。,0
1003,真 让 大妈 吃惊 。,6
1004,没人能 猜 到 的 礼物 ！,6
1005,我 在 新添 寨 的 家里 ， 感觉 雨不大 啊 。,0
1006,可是 童鞋 们 都 说 城里 的 雨 特别 大 。,0
1007,不禁 担心 昨天 出门时 ， 城里 的 家 的 门窗 关 好 没有 [ 挖 鼻屎 ],7
1008,这 可能 是 … …,0
1009,史上 最 好看 的 《 花火 》 ！,1
1010,《 花火 》 03A ， 让 雪人 暴走 ， 蓝 朵朵 抓狂 的 惨烈 PK 最终 决出 的 稿件 嘘 … …,1
1011,封面 悄悄 曝给 你 … …,0
1012,这个 寒假 ， 不 孤单 了 吧 ！,5
1013,沮丧 了 [ 空 ] 我 可亲 可爱 的 win7 ， 难道 你 就 这样 离 我 而 去 了 么 ？,2
1014,我 心痛 啊 ！ ！ ！,2
1015,3D 你 个 第三者 ！ ！ ！,4
1016,你 怎能 让 我 因 你 而 割舍 掉 我 的 win7 ？ ！ ！ ！,4
1017,我 怎么 能 ！ ！ ！ ！ ！ ！ [ 哭泣 女 ]   … …,2
1018,曾经 ， 有 这样 一段 感情 … …,0
1019,拥有 时 我 不 懂得 珍惜 ， 等到 失去 了 才 追悔莫及 … …,0
1020,如果 上天 再 给 我 一次 机会 … … [ 咬 手帕 ],2
1021,上午 到 南京 火车站 退票 ， 还是 被 收 了 20% 的 退票费 ， 问 不是 5% 了 吗 ？,0
1022,那位 优秀党员 退票 窗口 的 同志 冷冰冰 的 说 没 接到 通知 ， 铁道部 你 个 骗子 ， 做 不到 的 事情 ， 你 发 新闻 干嘛 。,3
1023,其实 高中 真的 是 一生 最 快乐 最 难忘 的 经历 .,1
1024,"当 你 离开 高中 , 你 会 觉得 少 了 很多 东西 因为 你 再也 找 不到 书桌上 摆满 课本 的 感觉 .",2
1025,坐 着 属于 你 的 角落 上课 的 感觉 ； 一起 站 在 走廊 望 着 田径场 聊天 的 感觉 ； 放学 一起 回家 的 感觉 ； 经过 每个 班房 约 人 打球 的 感觉 ； 一起 晚修 的 感觉 ..,2
1026,itunes 真 TM 难用 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,3
1027,我 那天 要是 不用 iphone 了 就是 因为 它 ！ ！ ！ ！ ！ ！,3
1028,我 受不了 itunes 了 ！ ！ ！ ！ ！ ！ ！ ！,3
1029,嗯 ..,0
1030,"那 时候 妈妈 和 姨母 坐在 四五 排 的 位置 , 在 介绍 至亲 出来 的 时候 , 我 就 看见 pyt 从 等 在 舞台 边上 的 时候 就 开始 把手 架 在 有焕 的 肩上 , 晃晃荡荡 地 走 出来 , 站 定位 以后 眼神 就 寻找 到 妈妈 , 然后 娇羞 地一笑 - - | | | 后来 MC 开秀妈 玩笑 的 时候 pyt 就 往 妈妈 这边 看 , 我 也 回头 看到 妈妈 笑 得 很 开心 [ 偷笑 ]",5
1031,蒙古国 以 股份 形式 向 全体 公民 分红 ， 因为 国家 资源 理应 是 全民所有 ， 中国 那些 傻 B 国企 ， 是不是 应该 反醒 一下 ， 利用 国家 政策 剥削 百姓 ， 要 你们 这些 企业 有 何用 ？,3
1032,又 是 谁 赋予 你们 垄断 的 权力 呢 ？,3
1033,汶川 地震 ， 日本 普通 老百姓 在 街头 组织 捐款 ， 餐馆,0
1034,24 小时 店 ， 都 有 捐款箱 。,0
1035,日本 救援队 为 尽快 出发 （ 要 等 中方 说 yes ） ， 在 成田 机场 一 整晚 待命 。,0
1036,祝福 日本 人民,1
1037,110921 始源 推 te 更新 ： 这里 是 一 山坡 州 的 摄影 场地 。,0
1038,在 附近 的 中国 饭店 吃 得 超饱 ， 慢慢 地 散步 回 摄影 场地 ， 夜空 中 的 星星 一颗颗 多 得数 都 数不清 呢 。,1
1039,真是 太漂亮 了 ， 感觉 空气 的 味道 也 特别 好闻 。,1
1040,青草 的 清香 和 劈柴 的 时候 那种 炭火 的 香味 绝妙 地 融合 在 了 一起 ， 真棒 。,1
1041,芒果 冰激凌 已经 搅拌 了 2 次 了 ， 再 每隔 30 分钟 搅拌 1 次 ， 差不多 等到 9 点 ， 就 可以 直接 不管 冰冻 ， 就 可以 出 成品 了 ！,0
1042,哈哈哈 ！,5
1043,好 期待 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,1
1044,为什么 江苏 这么 乱 呢 / / @ 爱季 不见 了 你 ： 这个 江苏省 的 百姓 为什么 频频 被 狗官 欺压 ？,0
1045,请问 江苏省 还 是不是 共产党 的 天下 ？,4
1046,国民党 时期 ， 蒋介石 扩建 祖宅 也 不敢 强拆 ， 你 他妈的 狗官 在 共产党 的 天下 还敢 这样 明目张胆 的 欺压百姓 ， 你们 是不是 想 逼 着 百姓 造反 ？ ？ ？,4
1047,你们 这些 狗官 想当 短命 鬼 是 吗 ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？,4
1048,这位 师姐 从 美国 回来 ， 就 为了 能 在 母校 华农 举行 婚礼 …,0
1049,并 邀请 到 她 的 大学教授 为 她 证词 ， 愿 他们 幸福 永远 …,1
1050,大家 一起 转发 祝福 他们 吧 …,0
1051,在 胜村 路边 继续 拦车   天 全黑   冷风吹   却 又 幸运 的 等到 了 一辆 哈尼族 男孩 的 车   他家 就 在 多 依树 寨子   正是 我要 去 的 地方   他 很 热情 的 和 我 聊天   最后 终于 到 了   我 吃 了 四碗 红 米饭   真 好   但愿 明天 能 见到 日出 ~ ~,5
1052,很多 的 日子 里 ， 喜欢 上 了 伤感 。,2
1053,一个 人 独坐 ， 聆听 季节 轮回 中 细碎 的 声响 ， 看 窗外 花 开时 的 嫣然 和 叶落 时 的 飘零 ， 在 晨钟暮鼓 的 更替 中 倾听 岁月 细微 的 心声 。,2
1054,一颗 煎熬 的 心 就 这样 起起落落 ， 沉沉 浮浮 ， 任 疼痛 灼伤 ， 任 思念 蔓延 ， 任 泪水 涌流 。,2
1055,潮湿 了 季节 ， 苍凉 了 岁月 。,2
1056,太 在乎 一个 人 ， 心情 常 被 左右 ， 剩下 只有 心痛 。,2
1057,这 是 一 开始 拍 时候 他醒 了 没 明白 怎 回事儿 呢 ＇ 还 没 明白 怎 回事 的 看着 我 ＇ ＇ 下 一 动作 就是 一边 起身 一边 翻白眼 ！ ！ ！,4
1058,我 就 呸 了 ！ ！ ！ [ 右 哼哼 ],4
1059,中国崛起 网会 第 180 次 讨论 话题 ; 枪杀 战俘 罪大 。,0
1060,前天 北约 轰炸 卡扎菲 在 战场 上 的 逃跑 车队 后 ， 卡 受伤 被 活捉 ， 随即 被 打死 。,0
1061,卡 兑现 了 宁死 不 出国 的 誓言 ！,0
1062,下达 见卡 打死 命令 的 有罪 ！,4
1063,枪杀 战俘 罪大 ！,4
1064,卡车 队 逃跑 毫不 妨害 禁飞区 ， 北约 违法 轰炸 车队 使 许多 人 伤亡 ， 罪 更 大 ！,4
1065,要求 联合国 相关 机构 等等 彻查 严办 此事 。,0
1066,还是 在 很小 的 时候 ， 很 喜欢 你 的 皮皮鲁 和 鲁西西 ， 但是 没有 钱 ， 看 得 很少 的 故事 大王 。,1
1067,比起 你 的 书 ， 我 现在 更 喜欢 你 这个 人 ， 属于 当前 中国 的 稀有动物 了 ， 呵呵 。,1
1068,已经 零点 过去 了 ， 现在 就是 国庆节 咯 ~ ~ ~,5
1069,哈哈 ， 祝福 所有人 国庆 假期 都 过 得 愉快 呦 ~ ~,5
1070,[ 國旗 ]   [ 國旗 ]   今天 会 是 一个 美好 的 开始 ， 假期 我来 咯 ~ ~ ~ 明天 向下 一站 出发 [ 耶 ],5
1071,Vin   Diesel ！,0
1072,他 不仅 是 Fast   Five 的 NO1 ， 还是 制片人 哦 ~ 温柔 又 强悍 ， 帅得 没边 了 。 。 。 [ 爱 你 ],1
1073,今天 有 两件 对 我 来说 特别 重要 的 事情 都 带来 了 好消息 [ 帅 ] ， 很 开心 ^ _ ^ [ 兔子 ] [ 兔子 ] [ 兔子 ] [ 太 开心 ] [ 太 开心 ] [ 太 开心 ],5
1074,真 羡慕 姚楚 嫣 啊 ， 除了 生病 ， 其它 什么 时候 都 是 兴高彩烈 的 ， 从来不 知道 忧愁 是 什么 ， 更 不用 大 周末 的 开车 跑 到 张家口 去 搞 什么 活动 。,1
1075,我妈 今天 早上 不 小心 把 马桶 搋 子 放在 洗手间 的 下水 口上 了 ， 我 下午 正好 洗 淋浴 也 没 注意 ， 洗完 一看 ， 我 的 天 哪 ， 水漫金山 ， 海绵 墩布 都 没辙 ， 只能 把 灯全 打开 晾着 ...,0
1076,杯具 啊 ！ ！ ！,2
1077,期待 会议 成功 。,1
1078,/ / @ 于海青 : 微博 营销 将会 引导 潮流 ， 大势所趋 。,0
1079,"/ / @ 宗贵升 : 微博 营销 大会   / / @ 蔡文胜 : 今天 关注 微博 , 关注 厦门 。",0
1080,"张杰 和 娜娜 的 魅力 太大 了 , 我 就 简单 的 发 了 一条 微博 竟然 引起 这么 多 的 评论 , 那 我 就 再说 两居室 吧 。",1
1081,"娜娜 虽然 没 化妆 但是 皮肤 真的 很 好 , 人 看上去 也 很小 , 张杰 也 是 一看 就是 没什么 架子 人 很 好 , 他们 俩 真是 天生一对 , 祝福 他们 ! ! !",1
1082,晚上 与 合作伙伴 的 一位 核心成员 聊 了 很多 ， 知道 了 很多 不为 我 所知 的 事情 。,0
1083,我 很 敬佩 他 和 同伴 们 的 干劲 、 坚持 与 对 自己 的 准确 定位 。,1
1084,合作 ， 尤其 是 创业 ， 就要 找 这样 的 人 ！,1
1085,谈话 间 ， 我 忽然 有种 强烈 的 使命感 ： 一定 要 成功 实现 计划 ， 让 一直 辛苦 付出 的 人们 获得 应有 的 回报 ！,0
1086,失踪 了 一个 星期 的 大头 。,0
1087,终于 在 生日 的 今天 出现 了 。,0
1088,胡子 也 刮 干净 了 。,0
1089,个子 也 长 了 。,0
1090,头发 没 那么 红 了   穿 的 比 以前 潮 了   哈哈 。,5
1091,生日快乐   明天   你 就 又 老 了 一岁 了 。,5
1092,什么 时候 结婚 呀 。,0
1093,期待 当 干爹 。,1
1094,哈哈哈哈   这个 睡觉 的 姿势   给力 不,5
1095,晚上 教 了 儿子 一首 咏 月 的 边塞诗 ， 分享 一下 ： 秦时 明月 汉时关 ， 万里长征 人未 还 。,0
1096,但 使 龙城 飞 将 在 ， 不教 胡马度 阴山 。,0
1097,今天 ， 南京 有云 ， 明月 时隐时现 ， 红山 背后 的 满月 颇 有 边塞 风情 。,0
1098,与 儿子 夫人 乘兴 归来 。,0
1099,祝 大家 中秋节 快乐 。,1
1100,看 P 在 泰国 活动 的 照片 ， 还是 最 喜欢 《 野猪 大 改造 》 《 龙樱 》 时 那个 样子 的 P ， 现在 的 p 完全 是 一个 男人 的 样子 ， 稚气 全消 。,1
1101,在 枪毙 一些 骗子 的 时候 ， 我 感到 很 惬意 也 有些 惋惜 ， 骗子 自 以为 聪明 ， 出来 转 了 一圈 ， 就 捞 了 个 盆满 钵 满 ， 真是太 不 了解 这 社会 了 ， 虽然 每个 人 都 很 聪明 ， 狡猾 ， 其实 真正 站得住 的 还是 诚信 ！,5
1102,没事 做 ， 在 看 忍者 乱 太郎 ， 现在 很 喜欢 看 以前 这种 纯纯 的 动画 ， 是 喝酒 把 自己 喝 的 弱智 了 呢 ， 还是 不断 受伤 后 逐渐 把 心智 在 封闭 呢 ， 或者说 是 想 时间 倒流 ， 活在 过去 ， 不敢 面对 现在 的 事实 ， 我 真的 是 一个 很 逃避 的 人 ， 不 开心 ， 不 开心 数都 数不清 ， 而 开心 就 像 月经 ， 一个月 才 一次 ， 但是 总会 带 着 些 痛 和 不爽 ， 还有 麻烦,2
1103,时隔 两年 ~ 故地重游 …,0
1104,当年 的 小 情侣 已然 成为 小 夫妻 撩 [ 心 ] 。,0
1105,时间 啧啧 …,0
1106,嗖 ～,0
1107,的 一下 就 过去 咯 ≥ ﹏ ≤ ， 而 我 依然 很 爱 您 [ 爱 你 ] 更胜 从前,1
1108,不能 发 私信 。 。,0
1109,1 ） 看 职场 快 两年 ， 两个 字 — — 喜欢 。,1
1110,尤其 是 今年 1 、 2 月 的 合刊 ， 感觉 很合 自己 的 胃口 。,0
1111,有 热点话题 （ 调查 、 互动 、 裸辞 ） ， 会 有 争议 的 话题 （ 过度 保护 的 劳动 政策 ） 我 也 喜欢 ， 工作 场所 这里 对 各个 企业 的 解密 也 有 我 关心 的 IT 业 ， 软 技能 那篇 也 不错 。,1
1112,后面 的 国学 、 妆容 就 有点 太 八卦 ， 可以 缩小 篇,0
1113,IMAX 《 黑暗 骑士 崛起 》 （ The   Dark   Knight   Rises ） 中将 有 超过 一个 小时 的 65mm 胶片 拍摄 内容 ！,0
1114,是 一半 的 片长 啊 ！,0
1115,克里斯托弗 · 诺兰 太给力 了 ， 谁 能 阻止 蝙蝠侠 [ 真 V5 ] [ 真 V5 ] [ 真 V5 ],1
1116,写稿 写得 头晕目眩 耳鸣 胸闷 ， 肚子 又 饿 了 。,3
1117,是 叫 安徽 料理 ？,0
1118,还是 自己 下厨 ？,0
1119,算了 ， 自己 下厨 吧 ， 外面 风 大雨 大 ， 不 折腾 外卖 员 了 。,0
1120,终于 有 夏天 的 感觉 了 ！,5
1121,我 爱 夏天 ， 因为 是 夏天 出生 的 缘故 吧 。,1
1122,[ 抱抱 ]   头发 梳起来 了 ， 同事 说 很 清纯 诶 ， 有 吗 有 吗 ？ [ 思考 ],5
1123,2 . 这次 的 专辑 娜娜 自己 参与 尽心 筹备 很 久 ， 因为 这个 传闻 ， 在 最 重要 的 宣传 期 ， 娜娜 坚持 取消 了 所有 签售 ， 电视电台 报纸 的 访问 。,0
1124,我们 很 无奈 也 很 心痛 。,2
1125,关心 他们 的 媒体 朋友 也 请 给 他们 和 家人 空间 吧 ， 辛苦 了 ， 谢谢你们 ！,0
1126,"在 万恶 的 资本主义 社会 里 , 工人工资 = 工人 自身 生活 所 需 生活资料 费用 + 工人 家人 所 需 生活资料 费用 + 工人 培训 所 需 费用 。",0
1127,NND 比 亲爹 亲妈 考虑 的 还 周到 …,4
1128,哥要 找 工作 了 ， 求降 紫 的 资本家 剥削,4
1129,相信 你 还 在 这里 ， 从 不曾 离去 ， 我 的 爱 像 天使 守护 你 。,1
1130,若 生命 直到 这里 ， 从此 没有 我 ， 我会 找个 天使 替 我 去 爱 你 。 。 。 。 。 。,1
1131,前 几天 去 日本 帮 @ prlady 爱美丽   美人儿 带 回来 的 红 爆 日本 的 假睫毛 ~ 仔细 看看 ， 确实 很 讲究 ！,1
1132,上 睫毛 甚至 每束 的 量 和 长度 都 不 一样 ， 效果 就 会 非常 生动 自然 ~ 下 睫毛 也 优秀 得 令人 惊讶 ， 不知 成为 多少 女孩 的 福音 ~ 上 睫毛 还有 好几种 ， 我 最 喜欢 这个 ， 也 卖 得 最好 ！,1
1133,ps 美人儿 外地 快递 还 没 恢复 ， 能发 了 赶紧 给 你 递过来 哈 ！,5
1134,/ / @ 王久辛 : [ 抓狂 ]   中国 的 教育 为何 要 这样 ！,3
1135,/ / @ 国有 伦 : 好像 大半个 中国 的 人 都 是 过来 的 ， 到 期末考试 的 时候 就 像 抄书 一样 的 写 作业 ！,0
1136,中国 的 教育 为何 要 这样 ！,3
1137,到底 是 低分 还是 高分 ？,0
1138,这个 圈子 兜 的 大 了 点   / / @ 秋叶 语录 ： 不得不 说 ， 以 我 的 眼光 ， 乐嘉 老师 的 PPT 无论是 构思 还是 配色 ， 还有 排版 ， 都 可以 打 低分 。,3
1139,若干年 的 追随 ， 他 也 说 已经 走 完 了 2 分 之 1 的 人生 ， 纯 交响乐 的 现场 伴奏 无懈可击 的 演唱 功底 ， 更 多 的 是 我 心底 的 感动 ， 无法 用 言语 形容 ， 我们 来 听 你 的 演唱会 ， 从 17 岁 那年 到 白发苍苍 ...,1
1140,2011 的 开始 很 幸福 ， 很 满足 ， 谢谢 给 我 那么 多爱 的 人 ， 我 相信 今后 一直 会 很 好 ， 也 会 变 的 更 有 定力 ！,5
1141,今儿个 太阳 公公 真给力 ！,5
1142,偶 就 一件 衬衫 在 车里 米 有 开 空调 ， 暖和 滴 一踏 糊涂 啊 ......,5
1143,爱死 阳光 啦 ！,1
1144,心情 大大 滴好 ！ ！,5
1145,这 是 啥 社会 啊 .....,4
1146,好 学生 在 那 要死要活 考 这考 那 到处 申请 免试 才能 考上 香港中文大学 研究生 ......,4
1147,XXX 托托 关系 考试 面试 成绩单 都 不用 就 进 了 ..........,4
1148,其实 有时候 看到 厦门 的 照片 儿 ， 厦门 的 信息 ， 我 还 真 挺 想念 。 。 。,2
1149,[ 害羞 ] 曾经 不 大 在乎 的 点滴 小事儿 现在 也 成 了 可爱 的 回忆 ， 更 别提 那些 美好 的 日子 ， 有 你 有 我 。,2
1150,初夏 的 井冈山 ， 蒲公英 开花 的 季节 ~ ~ ~ 一直 以为 蒲公英 的 花 应该 也 是 白色 的 ， 现在 才 知道 ， 原来 蒲公英 的 花 这么 漂亮 ， 期待 井冈山 蒲公英 飘散 的 季节 ~ ~ ~,1
1151,我要 去 拿 破烂 苹果电脑 了 ！,0
1152,大家 买 戴尔 别买 苹果电脑 ！,0
1153,屏幕 不到 两年 就 坏 ， 还 让 我 自己 承担 几千块 的 维修费 ！,3
1154,最 恶心 的 不是 屏幕 ， 是 客服 ！,3
1155,打 过去 问 他 屏幕 无故 坏 了 是 怎么回事 ， 他 什么 都 不 回答 ， 让 我 打 去 维修中心 给 我 一个 空 号 一个 错号 ， 再 打 过去 竟然 挂 我 电话 ！,3
1156,堂堂 一个 苹果公司 难道 就败 在 中国 ！,3
1157,为了 大家 转 啊 ！ ? ?,0
1158,好 吧 ， 本 姑娘 今天 心情 愉悦 ， 要 不 和 你们 互动 一下 ！ ？,5
1159,欢迎 在 评论 里 提问 ， 互动 以 我 到 广告片 场 结束 ！,1
1160,预备 ！,0
1161,开始 ！,0
1162,前天 编辑 提议 ， 是否 考虑 用 网络 红语 ： 普通人 、 文艺 人 、 二 逼人 做 一个 Excel 段子 。,0
1163,我 认为 不妥 ， 首先 ， 人 就 不该 这样 分类 ， Excel 用 的 好 有 啥 牛 的 ， 别人 会 的 咱许 不会 ， 难道 互相 看 对方 都 是 二 逼 。,0
1164,再者 ， 二逼 这词 实在 不 雅 ， 不利于 团结 。,0
1165,没成想 ， 今天 打开 QQ ， 专业 群中 已经 有 PPT 和 数据分析 的 段子 ， 悲从 心中 生 。,2
1166,车到山前必有路 ！ ！ ！,0
1167,好 在 是 有惊无险 ， 体育课 过 了 。,0
1168,老师 太帅 了 ， 来 了 之后 说 两句话 就 走 了 ， 让 我 同学 监考 ， 那 不是 明摆着 让 我 过 嘛 。,1
1169,哎 ！ ！ ！,5
1170,到 集团 工作 两天 了 ， 心情 非常 愉快 。,5
1171,一是 同事 都 很 好 相处 ， 二是 领导 很 不错 ， 三是 五点 下班 。,1
1172,工作 环境 让 自己 很 开心 ， 也 不时 提醒 自己 要 努力 工作 、 认真 工作 。,5
1173,新年 要 给 力 。 [ 给力 ],5
1174,他们 总是 在 说 只要 等待 ， 合适 的 人 就 会 出现 。,0
1175,我 想 说 的 是 ， 都 等 这么 多年 了 ， 你 TM 好歹 给 我 回个 话 啊 ， 是 堵车 还是 迷路 了 ？ ！ ！,4
1176,谢谢 二手 村民 的 礼物 ， 谢谢 来 今天 现场 支持 我们 的 朋友 们 。,0
1177,放心 ， 咱们 偶尔 可以 幸福 的 象 猪儿 一样 ！,5
1178,记得 ， 我爱你 － － 拽 老师,1
1179,大风 起 兮 云飞扬 ， 天要 降温 兮 果真 就 降 。,0
1180,零点 了 ， 我 的 流量 来 了 。,0
1181,三月 依旧 剩 一百多条 短讯 没 发出 去 ， 可惜 廖 ~ 可惜 廖 ^ 今晚 降温 ， 脚 都 发凉 ， 一会 穿层 厚 的 去 学校 好 了 。,2
1182,低调 的 ， 穿 一个 腼 腼腆 腆 的 ， 最不像 会整 蛊 的 人 似的 淑女 羊绒衫 好 了 ！,0
1183,最近 在 看 马藤斯 的 printed   matter （ 2010 ） ， 已经 是 第三版 了 ， 增加 了 一些 内容 ， 仍然 耐读 好看 ！,1
